id,item_id,dept_id,cat_id,store_id,state_id,d,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,temperature,fuel_price,cpi,unemployment,sell_price,day_of_month,week_of_year,quarter,is_weekend,is_event,snap
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,4.5,10,50,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1076,2025-12-11,2025_50,Thursday,4,12,2025,None,,None,,0,0,0,51.3,2.85,314.33,4.45,4.5,11,50,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1077,2025-12-12,2025_50,Friday,5,12,2025,None,,None,,0,0,0,56.8,2.91,314.24,4.38,4.5,12,50,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,4.5,13,50,4,1,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,4.38,14,50,4,1,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,4.38,15,51,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,4.38,16,51,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1082,2025-12-17,2025_51,Wednesday,3,12,2025,None,,None,,0,0,0,49.3,3.0,314.31,4.54,4.38,17,51,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,4.38,18,51,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,4.38,19,51,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,4.38,20,51,4,1,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,4.3,21,51,4,1,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,4.3,22,52,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,4.3,23,52,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,4.3,24,52,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1090,2025-12-25,2025_52,Thursday,4,12,2025,Christmas,National,None,,0,0,0,48.7,3.0,314.91,4.53,4.3,25,52,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1091,2025-12-26,2025_52,Friday,5,12,2025,None,,None,,0,0,0,47.1,2.99,314.4,4.52,4.3,26,52,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1092,2025-12-27,2025_52,Saturday,6,12,2025,None,,None,,0,0,0,50.2,2.97,315.16,4.48,4.3,27,52,4,1,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1093,2025-12-28,2025_52,Sunday,7,12,2025,None,,None,,0,0,0,54.1,3.17,314.36,4.64,,28,52,4,1,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1094,2025-12-29,2026_01,Monday,1,12,2025,None,,None,,0,0,0,51.1,3.06,315.08,4.57,,29,1,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1095,2025-12-30,2026_01,Tuesday,2,12,2025,None,,None,,0,0,0,47.0,3.08,314.15,4.58,,30,1,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1096,2025-12-31,2026_01,Wednesday,3,12,2025,NewYearEve,National,None,,0,0,0,56.5,2.95,315.14,4.52,,31,1,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1069,2025-12-04,2025_49,Thursday,4,12,2025,None,,None,,1,0,1,57.9,2.96,314.27,4.5,4.16,4,49,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1070,2025-12-05,2025_49,Friday,5,12,2025,None,,None,,1,0,1,50.2,3.01,313.81,4.44,4.16,5,49,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1071,2025-12-06,2025_49,Saturday,6,12,2025,None,,None,,1,0,1,49.5,3.14,314.39,4.44,4.16,6,49,4,1,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1072,2025-12-07,2025_49,Sunday,7,12,2025,None,,None,,1,0,1,44.9,2.78,314.92,4.56,3.87,7,49,4,1,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1073,2025-12-08,2025_50,Monday,1,12,2025,None,,None,,0,0,0,49.2,2.86,314.1,4.49,3.87,8,50,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1074,2025-12-09,2025_50,Tuesday,2,12,2025,None,,None,,0,0,0,42.4,2.88,314.47,4.49,3.87,9,50,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,3.87,10,50,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1076,2025-12-11,2025_50,Thursday,4,12,2025,None,,None,,0,0,0,51.3,2.85,314.33,4.45,3.87,11,50,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1077,2025-12-12,2025_50,Friday,5,12,2025,None,,None,,0,0,0,56.8,2.91,314.24,4.38,3.87,12,50,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,3.87,13,50,4,1,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,4.12,14,50,4,1,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,4.12,15,51,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,4.12,16,51,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1082,2025-12-17,2025_51,Wednesday,3,12,2025,None,,None,,0,0,0,49.3,3.0,314.31,4.54,4.12,17,51,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,4.12,18,51,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,4.12,19,51,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,4.12,20,51,4,1,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,4.2,21,51,4,1,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,4.2,22,52,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,4.2,23,52,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,4.2,24,52,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1090,2025-12-25,2025_52,Thursday,4,12,2025,Christmas,National,None,,0,0,0,48.7,3.0,314.91,4.53,4.2,25,52,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1091,2025-12-26,2025_52,Friday,5,12,2025,None,,None,,0,0,0,47.1,2.99,314.4,4.52,4.2,26,52,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1092,2025-12-27,2025_52,Saturday,6,12,2025,None,,None,,0,0,0,50.2,2.97,315.16,4.48,4.2,27,52,4,1,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1093,2025-12-28,2025_52,Sunday,7,12,2025,None,,None,,0,0,0,54.1,3.17,314.36,4.64,,28,52,4,1,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1094,2025-12-29,2026_01,Monday,1,12,2025,None,,None,,0,0,0,51.1,3.06,315.08,4.57,,29,1,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1095,2025-12-30,2026_01,Tuesday,2,12,2025,None,,None,,0,0,0,47.0,3.08,314.15,4.58,,30,1,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1096,2025-12-31,2026_01,Wednesday,3,12,2025,NewYearEve,National,None,,0,0,0,56.5,2.95,315.14,4.52,,31,1,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1069,2025-12-04,2025_49,Thursday,4,12,2025,None,,None,,1,0,1,57.9,2.96,314.27,4.5,4.59,4,49,4,0,1,1
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1070,2025-12-05,2025_49,Friday,5,12,2025,None,,None,,1,0,1,50.2,3.01,313.81,4.44,4.59,5,49,4,0,1,1
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1071,2025-12-06,2025_49,Saturday,6,12,2025,None,,None,,1,0,1,49.5,3.14,314.39,4.44,4.59,6,49,4,1,1,1
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1072,2025-12-07,2025_49,Sunday,7,12,2025,None,,None,,1,0,1,44.9,2.78,314.92,4.56,4.7,7,49,4,1,1,1
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1073,2025-12-08,2025_50,Monday,1,12,2025,None,,None,,0,0,0,49.2,2.86,314.1,4.49,4.7,8,50,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1074,2025-12-09,2025_50,Tuesday,2,12,2025,None,,None,,0,0,0,42.4,2.88,314.47,4.49,4.7,9,50,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,4.7,10,50,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1076,2025-12-11,2025_50,Thursday,4,12,2025,None,,None,,0,0,0,51.3,2.85,314.33,4.45,4.7,11,50,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1077,2025-12-12,2025_50,Friday,5,12,2025,None,,None,,0,0,0,56.8,2.91,314.24,4.38,4.7,12,50,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,4.7,13,50,4,1,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,4.58,14,50,4,1,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,4.58,15,51,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,4.58,16,51,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1082,2025-12-17,2025_51,Wednesday,3,12,2025,None,,None,,0,0,0,49.3,3.0,314.31,4.54,4.58,17,51,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,4.58,18,51,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,4.58,19,51,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,4.58,20,51,4,1,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,4.64,21,51,4,1,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,4.64,22,52,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,4.64,23,52,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,4.64,24,52,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1090,2025-12-25,2025_52,Thursday,4,12,2025,Christmas,National,None,,0,0,0,48.7,3.0,314.91,4.53,4.64,25,52,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1091,2025-12-26,2025_52,Friday,5,12,2025,None,,None,,0,0,0,47.1,2.99,314.4,4.52,4.64,26,52,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1092,2025-12-27,2025_52,Saturday,6,12,2025,None,,None,,0,0,0,50.2,2.97,315.16,4.48,4.64,27,52,4,1,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1093,2025-12-28,2025_52,Sunday,7,12,2025,None,,None,,0,0,0,54.1,3.17,314.36,4.64,,28,52,4,1,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1094,2025-12-29,2026_01,Monday,1,12,2025,None,,None,,0,0,0,51.1,3.06,315.08,4.57,,29,1,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1095,2025-12-30,2026_01,Tuesday,2,12,2025,None,,None,,0,0,0,47.0,3.08,314.15,4.58,,30,1,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1096,2025-12-31,2026_01,Wednesday,3,12,2025,NewYearEve,National,None,,0,0,0,56.5,2.95,315.14,4.52,,31,1,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1069,2025-12-04,2025_49,Thursday,4,12,2025,None,,None,,1,0,1,57.9,2.96,314.27,4.5,4.49,4,49,4,0,1,1
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1070,2025-12-05,2025_49,Friday,5,12,2025,None,,None,,1,0,1,50.2,3.01,313.81,4.44,4.49,5,49,4,0,1,1
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1071,2025-12-06,2025_49,Saturday,6,12,2025,None,,None,,1,0,1,49.5,3.14,314.39,4.44,4.49,6,49,4,1,1,1
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1072,2025-12-07,2025_49,Sunday,7,12,2025,None,,None,,1,0,1,44.9,2.78,314.92,4.56,4.11,7,49,4,1,1,1
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1073,2025-12-08,2025_50,Monday,1,12,2025,None,,None,,0,0,0,49.2,2.86,314.1,4.49,4.11,8,50,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1074,2025-12-09,2025_50,Tuesday,2,12,2025,None,,None,,0,0,0,42.4,2.88,314.47,4.49,4.11,9,50,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,4.11,10,50,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1076,2025-12-11,2025_50,Thursday,4,12,2025,None,,None,,0,0,0,51.3,2.85,314.33,4.45,4.11,11,50,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1077,2025-12-12,2025_50,Friday,5,12,2025,None,,None,,0,0,0,56.8,2.91,314.24,4.38,4.11,12,50,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,4.11,13,50,4,1,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,4.52,14,50,4,1,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,4.52,15,51,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,4.52,16,51,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1082,2025-12-17,2025_51,Wednesday,3,12,2025,None,,None,,0,0,0,49.3,3.0,314.31,4.54,4.52,17,51,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,4.52,18,51,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,4.52,19,51,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,4.52,20,51,4,1,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,4.09,21,51,4,1,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,4.09,22,52,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,4.09,23,52,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,4.09,24,52,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1090,2025-12-25,2025_52,Thursday,4,12,2025,Christmas,National,None,,0,0,0,48.7,3.0,314.91,4.53,4.09,25,52,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1091,2025-12-26,2025_52,Friday,5,12,2025,None,,None,,0,0,0,47.1,2.99,314.4,4.52,4.09,26,52,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1092,2025-12-27,2025_52,Saturday,6,12,2025,None,,None,,0,0,0,50.2,2.97,315.16,4.48,4.09,27,52,4,1,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1093,2025-12-28,2025_52,Sunday,7,12,2025,None,,None,,0,0,0,54.1,3.17,314.36,4.64,,28,52,4,1,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1094,2025-12-29,2026_01,Monday,1,12,2025,None,,None,,0,0,0,51.1,3.06,315.08,4.57,,29,1,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1095,2025-12-30,2026_01,Tuesday,2,12,2025,None,,None,,0,0,0,47.0,3.08,314.15,4.58,,30,1,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1096,2025-12-31,2026_01,Wednesday,3,12,2025,NewYearEve,National,None,,0,0,0,56.5,2.95,315.14,4.52,,31,1,4,0,1,0
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1069,2025-12-04,2025_49,Thursday,4,12,2025,None,,None,,1,0,1,57.9,2.96,314.27,4.5,7.51,4,49,4,0,1,1
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1070,2025-12-05,2025_49,Friday,5,12,2025,None,,None,,1,0,1,50.2,3.01,313.81,4.44,7.51,5,49,4,0,1,1
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1071,2025-12-06,2025_49,Saturday,6,12,2025,None,,None,,1,0,1,49.5,3.14,314.39,4.44,7.51,6,49,4,1,1,1
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1072,2025-12-07,2025_49,Sunday,7,12,2025,None,,None,,1,0,1,44.9,2.78,314.92,4.56,7.3,7,49,4,1,1,1
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1073,2025-12-08,2025_50,Monday,1,12,2025,None,,None,,0,0,0,49.2,2.86,314.1,4.49,7.3,8,50,4,0,1,0
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1074,2025-12-09,2025_50,Tuesday,2,12,2025,None,,None,,0,0,0,42.4,2.88,314.47,4.49,7.3,9,50,4,0,1,0
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,7.3,10,50,4,0,1,0
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1076,2025-12-11,2025_50,Thursday,4,12,2025,None,,None,,0,0,0,51.3,2.85,314.33,4.45,7.3,11,50,4,0,1,0
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1077,2025-12-12,2025_50,Friday,5,12,2025,None,,None,,0,0,0,56.8,2.91,314.24,4.38,7.3,12,50,4,0,1,0
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,7.3,13,50,4,1,1,0
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,7.4,14,50,4,1,1,0
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,7.4,15,51,4,0,1,0
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,7.4,16,51,4,0,1,0
