CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure_Months,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureQ
CUST-000165,Male,0,1,0,34,1,No,DSL,No,No,No,No,No,No,One year,1,Electronic check,47.83,1618.81,0,Q2 (19-36mo)
CUST-000166,Female,1,1,1,68,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,90.97,6133.43,1,Q4 (55-72mo)
CUST-000167,Male,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,37.72,151.33,1,Q1 (1-18mo)
CUST-000168,Male,0,0,1,9,1,No,Fiber optic,No,No,No,No,No,No,One year,1,Bank transfer,71.57,627.68,0,Q1 (1-18mo)
CUST-000169,Male,0,0,0,51,1,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,93.36,4854.74,0,Q3 (37-54mo)
CUST-000170,Female,1,1,0,22,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card,80.54,1804.55,1,Q2 (19-36mo)
CUST-000171,Female,0,1,0,13,1,No,Fiber optic,No,No,No,No,No,Yes,One year,0,Electronic check,79.97,1014.11,0,Q1 (1-18mo)
CUST-000172,Male,0,1,0,39,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,1,Mailed check,100.0,3901.68,0,Q3 (37-54mo)
CUST-000173,Female,0,1,1,52,0,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Bank transfer,71.54,3813.92,0,Q3 (37-54mo)
CUST-000174,Male,0,0,1,60,1,No,DSL,No,No,No,No,No,No,Two year,0,Electronic check,56.96,3353.03,1,Q4 (55-72mo)
CUST-000175,Female,0,0,1,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer,24.03,164.12,1,Q1 (1-18mo)
CUST-000176,Male,0,0,0,46,1,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,0,Electronic check,83.12,3902.0,0,Q3 (37-54mo)
CUST-000177,Female,1,0,0,58,1,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,1,Credit card,93.73,5552.83,0,Q4 (55-72mo)
CUST-000178,Male,0,1,0,23,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Mailed check,113.15,2599.2,0,Q2 (19-36mo)
CUST-000179,Female,0,1,0,64,0,No phone service,Fiber optic,No,Yes,No,No,No,No,Two year,0,Bank transfer,66.08,4318.1,0,Q4 (55-72mo)
CUST-000180,Male,1,0,0,14,0,No phone service,DSL,Yes,No,No,No,Yes,No,One year,0,Mailed check,50.68,705.87,0,Q1 (1-18mo)
CUST-000181,Male,0,1,1,39,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,81.22,3216.15,1,Q3 (37-54mo)
CUST-000182,Male,0,0,0,17,0,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,0,Credit card,81.7,1360.77,0,Q1 (1-18mo)
CUST-000183,Female,0,1,0,7,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card,35.4,254.57,0,Q1 (1-18mo)
CUST-000184,Female,0,1,0,48,1,Yes,DSL,No,No,No,Yes,Yes,No,One year,0,Electronic check,70.59,3370.38,0,Q3 (37-54mo)
CUST-000185,Male,0,0,1,41,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,0,Bank transfer,102.93,4329.97,1,Q3 (37-54mo)
CUST-000186,Female,0,1,1,60,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer,66.64,3960.64,1,Q4 (55-72mo)
CUST-000187,Female,0,0,0,55,1,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Mailed check,89.57,4827.01,1,Q4 (55-72mo)
CUST-000188,Female,0,0,0,3,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Credit card,103.77,307.27,1,Q1 (1-18mo)
CUST-000189,Female,0,1,1,47,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Bank transfer,86.08,3959.56,1,Q3 (37-54mo)
CUST-000190,Male,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,35.3,347.81,0,Q1 (1-18mo)
CUST-000191,Male,0,1,1,26,1,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,1,Credit card,77.21,1947.27,0,Q2 (19-36mo)
CUST-000192,Female,0,1,1,70,1,Yes,Fiber optic,No,No,No,No,No,No,One year,0,Electronic check,83.38,5786.92,0,Q4 (55-72mo)
CUST-000193,Female,0,0,0,23,1,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,0,Mailed check,80.99,1816.91,0,Q2 (19-36mo)
CUST-000194,Female,0,0,0,48,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,38.33,1843.8,0,Q3 (37-54mo)
CUST-000195,Male,0,0,0,5,1,No,DSL,No,No,Yes,No,No,Yes,One year,1,Bank transfer,62.65,306.26,0,Q1 (1-18mo)
CUST-000196,Male,0,0,0,28,1,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,69.89,1917.58,0,Q2 (19-36mo)
CUST-000197,Female,0,0,1,32,1,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Mailed check,64.38,2006.46,1,Q2 (19-36mo)
CUST-000198,Female,0,0,0,46,1,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,1,Bank transfer,90.46,4127.61,0,Q3 (37-54mo)
CUST-000199,Female,0,1,0,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,30.03,662.72,0,Q2 (19-36mo)
CUST-000200,Female,0,0,1,12,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer,80.17,952.26,0,Q1 (1-18mo)
CUST-000201,Female,0,0,1,58,1,No,Fiber optic,Yes,Yes,No,No,No,No,One year,0,Electronic check,84.27,5006.43,0,Q4 (55-72mo)
CUST-000202,Male,1,1,0,68,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer,33.07,2240.52,0,Q4 (55-72mo)
CUST-000203,Male,0,1,0,7,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,18.0,124.65,1,Q1 (1-18mo)
CUST-000204,Female,0,1,0,25,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,64.54,1642.11,1,Q2 (19-36mo)
CUST-000205,Female,0,1,0,52,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,62.67,3177.49,1,Q3 (37-54mo)
CUST-000206,Male,0,0,1,4,1,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Credit card,73.41,300.77,1,Q1 (1-18mo)
CUST-000207,Male,0,1,0,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,35.13,2252.43,0,Q4 (55-72mo)
CUST-000208,Female,0,0,1,69,1,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,1,Credit card,84.11,5667.13,0,Q4 (55-72mo)
CUST-000209,Male,0,1,1,68,1,No,Fiber optic,Yes,No,No,No,No,Yes,One year,1,Mailed check,82.87,5692.0,0,Q4 (55-72mo)
CUST-000210,Male,0,0,0,19,1,No,DSL,Yes,No,No,No,Yes,No,One year,0,Mailed check,60.68,1118.88,0,Q2 (19-36mo)
CUST-000211,Female,0,0,0,40,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer,47.35,1847.65,1,Q3 (37-54mo)
CUST-000212,Female,1,1,0,57,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer,66.43,3794.18,1,Q4 (55-72mo)
CUST-000213,Female,0,0,0,66,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,60.43,3907.14,0,Q4 (55-72mo)
CUST-000214,Male,0,0,1,9,1,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,0,Electronic check,75.74,674.97,0,Q1 (1-18mo)
CUST-000215,Female,0,1,0,33,0,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,59.45,1953.55,1,Q2 (19-36mo)
CUST-000216,Male,1,0,0,62,1,No,DSL,No,No,No,No,No,Yes,Two year,1,Bank transfer,64.83,4092.1,0,Q4 (55-72mo)
CUST-000217,Male,0,0,0,29,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,39.04,1116.14,1,Q2 (19-36mo)
CUST-000218,Female,0,0,0,18,1,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,1,Bank transfer,81.64,1445.65,1,Q1 (1-18mo)
CUST-000219,Female,0,1,1,7,1,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,1,Bank transfer,91.69,626.86,1,Q1 (1-18mo)
CUST-000220,Female,0,0,0,8,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer,104.8,817.32,1,Q1 (1-18mo)
CUST-000221,Female,1,1,0,55,1,Yes,Fiber optic,No,No,Yes,No,No,No,One year,0,Electronic check,82.8,4436.46,1,Q4 (55-72mo)
CUST-000222,Female,0,0,0,15,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,92.18,1385.88,1,Q1 (1-18mo)
CUST-000223,Male,1,0,1,55,1,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,0,Mailed check,79.17,4444.18,0,Q4 (55-72mo)
CUST-000224,Male,0,0,0,8,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,77.51,638.14,1,Q1 (1-18mo)
CUST-000225,Male,0,1,0,56,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,30.75,1761.17,0,Q4 (55-72mo)
CUST-000226,Male,0,0,0,20,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer,80.67,1607.21,1,Q2 (19-36mo)
CUST-000227,Female,1,0,0,3,1,No,DSL,Yes,No,Yes,No,Yes,No,One year,1,Electronic check,78.43,239.61,0,Q1 (1-18mo)
CUST-000228,Male,0,0,1,59,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Bank transfer,63.39,3631.43,0,Q4 (55-72mo)
CUST-000229,Female,0,1,0,27,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,0,Electronic check,71.37,1909.13,0,Q2 (19-36mo)
CUST-000230,Female,0,1,0,45,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,26.69,1196.42,0,Q3 (37-54mo)
CUST-000231,Female,0,0,0,47,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card,28.81,1349.93,1,Q3 (37-54mo)
CUST-000232,Male,0,0,0,30,1,No,Fiber optic,No,Yes,No,No,Yes,No,One year,0,Mailed check,84.08,2591.26,1,Q2 (19-36mo)
CUST-000233,Female,0,1,0,36,0,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,0,Bank transfer,61.19,2257.76,1,Q2 (19-36mo)
CUST-000234,Male,0,1,1,35,1,No,DSL,Yes,No,No,No,No,No,Two year,0,Electronic check,54.83,1861.71,0,Q2 (19-36mo)
CUST-000235,Male,0,0,0,2,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,18.39,35.68,1,Q1 (1-18mo)
CUST-000236,Female,0,1,0,21,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,57.24,1176.87,0,Q2 (19-36mo)
CUST-000237,Male,0,1,0,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer,35.29,533.26,0,Q1 (1-18mo)
CUST-000238,Male,0,0,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,33.66,2462.57,0,Q4 (55-72mo)
CUST-000239,Female,0,0,1,22,1,No,DSL,No,No,No,No,No,No,Two year,0,Bank transfer,53.95,1165.56,0,Q2 (19-36mo)
CUST-000240,Male,0,0,0,43,1,Yes,DSL,Yes,No,No,No,No,No,One year,1,Electronic check,64.47,2713.93,0,Q3 (37-54mo)
CUST-000241,Female,0,1,1,57,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,35.82,2036.94,1,Q4 (55-72mo)
CUST-000242,Female,0,1,0,71,1,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,0,Electronic check,90.69,6387.47,1,Q4 (55-72mo)
CUST-000243,Female,0,0,0,22,1,Yes,DSL,No,No,No,No,Yes,No,Two year,0,Mailed check,62.96,1401.33,0,Q2 (19-36mo)
CUST-000244,Male,0,0,1,37,0,No phone service,DSL,Yes,No,No,Yes,No,No,One year,0,Credit card,55.3,2042.41,0,Q3 (37-54mo)
CUST-000245,Male,0,1,1,26,1,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,0,Electronic check,76.15,2001.29,1,Q2 (19-36mo)
CUST-000246,Female,0,0,0,10,1,No,Fiber optic,No,No,No,No,No,No,One year,0,Electronic check,81.09,809.02,1,Q1 (1-18mo)
CUST-000247,Male,0,0,1,65,1,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,0,Mailed check,68.79,4423.54,1,Q4 (55-72mo)
CUST-000248,Female,0,0,0,35,1,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Credit card,65.05,2246.08,0,Q2 (19-36mo)
CUST-000249,Female,0,0,0,68,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.51,5206.78,1,Q4 (55-72mo)
CUST-000250,Female,0,0,0,24,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,91.28,2242.99,0,Q2 (19-36mo)
CUST-000251,Male,1,1,0,15,1,Yes,DSL,No,No,No,No,No,Yes,One year,1,Mailed check,65.88,1003.2,1,Q1 (1-18mo)
CUST-000252,Male,0,1,0,5,1,Yes,DSL,No,No,Yes,No,No,Yes,One year,0,Mailed check,67.52,347.6,0,Q1 (1-18mo)
CUST-000253,Female,0,1,1,28,1,No,DSL,No,No,No,No,No,No,One year,1,Electronic check,57.04,1568.88,0,Q2 (19-36mo)
CUST-000254,Male,0,1,0,58,1,Yes,Fiber optic,No,No,No,No,Yes,No,One year,0,Credit card,91.04,5364.04,1,Q4 (55-72mo)
CUST-000255,Male,0,0,1,9,1,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,1,Mailed check,93.55,818.05,0,Q1 (1-18mo)
CUST-000256,Female,0,0,0,1,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,77.49,79.54,1,Q1 (1-18mo)
CUST-000257,Female,0,0,0,63,1,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,0,Electronic check,66.92,4101.32,0,Q4 (55-72mo)
CUST-000258,Female,0,0,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card,30.89,580.83,0,Q2 (19-36mo)
CUST-000259,Female,0,1,0,54,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,1,Bank transfer,90.32,4942.75,0,Q3 (37-54mo)
CUST-000260,Male,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,31.88,531.42,0,Q1 (1-18mo)
CUST-000261,Female,1,0,0,49,1,No,DSL,No,No,No,No,No,Yes,Two year,0,Electronic check,63.4,3171.93,0,Q3 (37-54mo)
CUST-000262,Female,0,0,0,2,1,No,Fiber optic,No,No,No,Yes,No,No,One year,1,Mailed check,81.42,164.04,1,Q1 (1-18mo)
CUST-000263,Male,0,0,1,55,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,31.87,1716.59,0,Q4 (55-72mo)
CUST-000264,Female,0,0,1,52,0,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,76.15,3939.58,0,Q3 (37-54mo)
CUST-000265,Female,0,0,0,54,1,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,1,Bank transfer,67.88,3744.93,1,Q3 (37-54mo)
CUST-000266,Female,0,0,1,24,1,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,1,Electronic check,87.13,2058.19,1,Q2 (19-36mo)
CUST-000267,Female,1,0,0,70,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,40.4,2777.91,1,Q4 (55-72mo)
CUST-000268,Female,0,1,0,14,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,20.39,277.21,0,Q1 (1-18mo)
CUST-000269,Male,0,1,0,20,1,No,DSL,No,No,No,No,No,Yes,One year,0,Bank transfer,58.55,1177.47,0,Q2 (19-36mo)
CUST-000270,Male,0,0,0,29,0,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,0,Electronic check,63.46,1837.52,1,Q2 (19-36mo)
CUST-000271,Female,0,1,1,54,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Bank transfer,59.06,3249.92,1,Q3 (37-54mo)
CUST-000272,Female,0,0,1,58,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,27.96,1602.09,1,Q4 (55-72mo)
CUST-000273,Female,0,0,0,69,1,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,0,Electronic check,74.99,5044.0,0,Q4 (55-72mo)
CUST-000274,Female,0,1,1,27,1,Yes,DSL,Yes,Yes,No,No,No,No,One year,1,Mailed check,69.36,1838.65,0,Q2 (19-36mo)
CUST-000275,Female,0,1,0,59,1,Yes,Fiber optic,Yes,No,No,No,No,No,One year,1,Electronic check,79.89,4827.08,0,Q4 (55-72mo)
CUST-000276,Male,0,0,1,55,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,100.94,5532.47,1,Q4 (55-72mo)
CUST-000277,Female,0,1,0,28,1,Yes,Fiber optic,No,No,No,No,No,No,Two year,0,Credit card,77.45,2178.17,1,Q2 (19-36mo)
CUST-000278,Female,1,1,0,32,1,No,Fiber optic,No,Yes,No,No,No,No,Two year,0,Bank transfer,78.33,2474.82,0,Q2 (19-36mo)
CUST-000279,Female,1,1,1,6,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Credit card,61.75,369.96,1,Q1 (1-18mo)
CUST-000280,Female,0,0,0,65,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,26.39,1764.3,1,Q4 (55-72mo)
CUST-000281,Female,0,1,1,52,0,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,0,Bank transfer,90.89,4621.59,0,Q3 (37-54mo)
CUST-000282,Male,0,0,0,43,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,1,Credit card,99.58,4377.09,0,Q3 (37-54mo)
CUST-000283,Male,1,0,0,11,0,No phone service,DSL,No,No,No,Yes,No,No,One year,0,Electronic check,45.52,493.22,0,Q1 (1-18mo)
CUST-000284,Male,1,1,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,22.71,1603.05,0,Q4 (55-72mo)
CUST-000285,Female,1,1,1,21,1,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,1,Bank transfer,80.4,1691.39,0,Q2 (19-36mo)
CUST-000286,Male,0,1,1,25,1,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,0,Mailed check,85.01,2188.2,1,Q2 (19-36mo)
CUST-000287,Male,0,0,0,14,1,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,76.11,1060.87,1,Q1 (1-18mo)
CUST-000288,Female,0,0,1,28,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,39.38,1078.62,1,Q2 (19-36mo)
CUST-000289,Male,0,0,0,41,1,Yes,DSL,No,Yes,Yes,No,No,No,Two year,1,Credit card,65.63,2679.49,0,Q3 (37-54mo)
CUST-000290,Female,0,0,0,11,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer,37.31,403.09,0,Q1 (1-18mo)
CUST-000291,Male,0,0,0,9,1,Yes,DSL,No,Yes,No,No,Yes,No,Two year,1,Electronic check,75.5,693.92,0,Q1 (1-18mo)
CUST-000292,Male,0,1,0,19,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,0,Credit card,87.67,1661.71,0,Q2 (19-36mo)
CUST-000293,Female,0,0,0,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,31.88,762.65,0,Q2 (19-36mo)
CUST-000294,Male,0,1,0,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,27.16,1268.05,0,Q3 (37-54mo)
CUST-000295,Male,1,0,0,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,39.85,1593.39,1,Q3 (37-54mo)
CUST-000296,Female,0,0,1,42,1,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,1,Electronic check,83.73,3440.97,0,Q3 (37-54mo)
CUST-000297,Female,1,1,0,49,1,Yes,DSL,No,Yes,Yes,No,No,No,One year,0,Electronic check,72.78,3497.15,1,Q3 (37-54mo)
CUST-000298,Male,1,0,1,2,1,No,DSL,No,No,No,No,No,No,One year,1,Bank transfer,55.69,114.61,0,Q1 (1-18mo)
CUST-000299,Female,0,0,0,58,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,25.33,1456.05,0,Q4 (55-72mo)
CUST-000300,Male,0,1,1,68,0,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,0,Bank transfer,82.29,5658.84,0,Q4 (55-72mo)
CUST-000301,Male,0,1,0,52,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,0,Electronic check,103.13,5465.34,0,Q3 (37-54mo)
CUST-000302,Female,0,0,0,31,1,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,1,Mailed check,98.26,3089.06,0,Q2 (19-36mo)
CUST-000303,Female,0,0,1,69,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Mailed check,88.65,6046.1,1,Q4 (55-72mo)
CUST-000304,Female,1,1,1,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer,21.6,86.75,0,Q1 (1-18mo)
CUST-000305,Female,0,1,1,52,0,No phone service,DSL,No,No,No,No,Yes,No,One year,1,Bank transfer,57.57,3042.28,1,Q3 (37-54mo)
CUST-000306,Female,0,1,1,3,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer,26.55,78.63,0,Q1 (1-18mo)
CUST-000307,Female,1,0,0,34,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,0,Mailed check,95.15,3192.36,0,Q2 (19-36mo)
CUST-000308,Male,0,1,0,70,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,0,Bank transfer,94.49,6487.62,1,Q4 (55-72mo)
CUST-000309,Female,0,1,1,26,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,87.27,2313.9,1,Q2 (19-36mo)
CUST-000310,Male,0,1,0,56,1,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,1,Mailed check,105.87,5988.08,0,Q4 (55-72mo)
CUST-000311,Male,0,0,1,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer,35.91,702.2,0,Q2 (19-36mo)
CUST-000312,Male,0,1,1,44,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card,50.89,2260.91,1,Q3 (37-54mo)
CUST-000313,Male,0,1,0,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,33.83,556.28,0,Q1 (1-18mo)
CUST-000314,Female,0,0,1,65,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,0,Credit card,93.09,6160.89,0,Q4 (55-72mo)
CUST-000315,Female,0,1,0,31,1,No,Fiber optic,No,No,Yes,No,No,No,Two year,1,Electronic check,85.88,2621.95,0,Q2 (19-36mo)
CUST-000316,Female,0,0,0,28,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card,84.82,2322.11,1,Q2 (19-36mo)
CUST-000317,Male,0,1,1,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,24.55,943.12,0,Q3 (37-54mo)
CUST-000318,Male,0,1,0,22,0,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Bank transfer,74.96,1673.97,1,Q2 (19-36mo)
CUST-000319,Male,0,1,0,9,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer,18.8,172.21,1,Q1 (1-18mo)
