id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,temperature,fuel_price,cpi,unemployment,sell_price,day_of_month,week_of_year,quarter,is_weekend,is_event,snap
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1044,9,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,4.13,9,45,4,1,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1045,10,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,4.13,10,46,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1046,10,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,4.13,11,46,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1047,14,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,4.13,12,46,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1048,13,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,4.13,13,46,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1049,10,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,4.13,14,46,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1050,14,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,4.13,15,46,4,1,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1051,16,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,4.0,16,46,4,1,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1052,8,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,4.0,17,47,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1053,14,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,4.0,18,47,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1054,13,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,4.0,19,47,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1055,12,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,4.0,20,47,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1056,14,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,4.0,21,47,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1057,19,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,4.0,22,47,4,1,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1058,11,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,4.25,23,47,4,1,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1059,8,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,4.25,24,48,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1060,26,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,4.25,25,48,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1061,13,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,4.25,26,48,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1062,8,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,4.25,27,48,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1063,40,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,4.25,28,48,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1064,16,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,4.25,29,48,4,1,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1065,11,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,4.13,30,48,4,1,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1066,23,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,4.13,1,49,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1067,13,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,4.13,2,49,4,0,1,0
FOODS_1_001_TX_2,FOODS_1_001,FOODS_1,FOODS,TX_2,TX,d_1068,11,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,4.13,3,49,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1041,5,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,3.9,6,45,4,0,1,1
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1042,7,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,3.9,7,45,4,0,1,1
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1043,7,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,3.9,8,45,4,1,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1044,9,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,3.94,9,45,4,1,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1045,5,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,3.94,10,46,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1046,7,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,3.94,11,46,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1047,6,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,3.94,12,46,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1048,7,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,3.94,13,46,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1049,8,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,3.94,14,46,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1050,5,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,3.94,15,46,4,1,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1051,4,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,4.08,16,46,4,1,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1052,4,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,4.08,17,47,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1053,6,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,4.08,18,47,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1054,7,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,4.08,19,47,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1055,9,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,4.08,20,47,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1056,6,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,4.08,21,47,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1057,7,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,4.08,22,47,4,1,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1058,7,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,4.08,23,47,4,1,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1059,5,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,4.08,24,48,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1060,9,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,4.08,25,48,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1061,7,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,4.08,26,48,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1062,7,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,4.08,27,48,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1063,12,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,4.08,28,48,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1064,7,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,4.08,29,48,4,1,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1065,10,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,4.16,30,48,4,1,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1066,11,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,4.16,1,49,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1067,5,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,4.16,2,49,4,0,1,0
FOODS_1_001_TX_3,FOODS_1_001,FOODS_1,FOODS,TX_3,TX,d_1068,7,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,4.16,3,49,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1041,14,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,4.61,6,45,4,0,1,1
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1042,19,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,4.61,7,45,4,0,1,1
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1043,20,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,4.61,8,45,4,1,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1044,20,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,4.5,9,45,4,1,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1045,11,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,4.5,10,46,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1046,11,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,4.5,11,46,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1047,19,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,4.5,12,46,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1048,18,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,4.5,13,46,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1049,17,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,4.5,14,46,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1050,16,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,4.5,15,46,4,1,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1051,15,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,4.51,16,46,4,1,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1052,19,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,4.51,17,47,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1053,22,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,4.51,18,47,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1054,15,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,4.51,19,47,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1055,14,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,4.51,20,47,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1056,20,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,4.51,21,47,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1057,31,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,4.51,22,47,4,1,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1058,18,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,4.65,23,47,4,1,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1059,16,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,4.65,24,48,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1060,32,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,4.65,25,48,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1061,18,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,4.65,26,48,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1062,18,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,4.65,27,48,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1063,27,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,4.65,28,48,4,0,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1064,23,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,4.65,29,48,4,1,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1065,19,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,4.59,30,48,4,1,1,0
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1066,23,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,4.59,1,49,4,0,1,1
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1067,14,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,4.59,2,49,4,0,1,1
FOODS_1_001_WI_1,FOODS_1_001,FOODS_1,FOODS,WI_1,WI,d_1068,12,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,4.59,3,49,4,0,1,1
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1041,8,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,4.3,6,45,4,0,1,1
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1042,8,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,4.3,7,45,4,0,1,1
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1043,17,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,4.3,8,45,4,1,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1044,10,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,4.24,9,45,4,1,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1045,11,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,4.24,10,46,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1046,10,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,4.24,11,46,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1047,11,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,4.24,12,46,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1048,16,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,4.24,13,46,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1049,27,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,4.24,14,46,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1050,11,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,4.24,15,46,4,1,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1051,13,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,3.76,16,46,4,1,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1052,11,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,3.76,17,47,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1053,7,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,3.76,18,47,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1054,10,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,3.76,19,47,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1055,8,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,3.76,20,47,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1056,9,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,3.76,21,47,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1057,22,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,3.76,22,47,4,1,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1058,9,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,4.33,23,47,4,1,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1059,8,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,4.33,24,48,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1060,18,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,4.33,25,48,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1061,10,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,4.33,26,48,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1062,11,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,4.33,27,48,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1063,25,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,4.33,28,48,4,0,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1064,10,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,4.33,29,48,4,1,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1065,8,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,4.49,30,48,4,1,1,0
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1066,18,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,4.49,1,49,4,0,1,1
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1067,12,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,4.49,2,49,4,0,1,1
FOODS_1_001_WI_2,FOODS_1_001,FOODS_1,FOODS,WI_2,WI,d_1068,9,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,4.49,3,49,4,0,1,1
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1041,15,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,7.0,6,45,4,0,1,1
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1042,17,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,7.0,7,45,4,0,1,1
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1043,17,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,7.0,8,45,4,1,1,0
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1044,14,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,7.16,9,45,4,1,1,0
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1045,25,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,7.16,10,46,4,0,1,0
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1046,14,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,7.16,11,46,4,0,1,0
FOODS_1_002_CA_1,FOODS_1_002,FOODS_1,FOODS,CA_1,CA,d_1047,17,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,7.16,12,46,4,0,1,0
